Golongan Umur,,,,,,
,Pengangguran Menurut Golongan Umur (Orang),,,,,
,Pernah Bekerja,,Tidak Pernah Bekerja,,Jumlah Pengangguran,
,9999,,9999,,9999,
,Februari,Agustus,Februari,Agustus,Februari,Agustus
15-19,100,200,150,250,250,450
20-24,300,400,350,450,650,850
25-29,110,210,160,260,270,470
30-34,120,220,170,270,290,490
35-39,130,230,180,280,310,510
40-44,140,240,190,290,330,530
45-49,150,250,200,300,350,550
50-54,160,260,210,310,370,570
55-59,170,270,220,320,390,590
60+,180,280,230,330,410,610
Total,1560,2560,1860,3060,3420,5620
